  78,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,
  82,           GHIDUH,   478.59,   499.23,   569.06,   587.73,   641.22,   697.78,   772.13,   778.52,   635.91,   675.78,   587.93,   602.50,   530.65,   560.09,   555.14,   413.86,   523.91,   656.19,   794.51,   710.62,   612.89,   682.22,   704.00,   650.62,   542.79,   595.52,   601.49,   455.02,   586.82,   713.41,   793.29,   726.67,   623.82,   700.37,   656.86,   635.15,   545.54,   620.89,   630.66,   513.40,   614.81,   770.37,   855.72,   805.01,   648.45,   661.45,   655.83,   646.68,   549.08,
  82,           QTURUH,   858.31,   896.90,  1023.89,  1058.26,  1153.39,  1257.04,  1394.10,  1401.98,  1141.95,  1214.61,  1056.63,  1082.20,   953.05,  1008.43,  1003.02,   748.53,   943.74,  1183.50,  1437.40,  1280.80,  1101.64,  1227.16,  1266.39,  1169.36,   975.04,  1072.22,  1085.78,   821.24,  1056.11,  1286.14,  1434.65,  1309.63,  1121.16,  1259.82,  1181.28,  1141.43,   979.95,  1118.26,  1138.22,   926.64,  1106.44,  1389.12,  1547.70,  1450.83,  1165.63,  1189.35,  1179.10,  1162.16,   986.70,
  82,          QVERTUH,    10.74,    98.46,   218.31,   251.73,   110.83,   175.86,   332.47,   179.39,    71.37,    54.15,    79.71,    42.20,    77.77,   310.65,   625.49,   671.41,   390.27,   388.97,   641.97,   359.51,   128.61,    84.82,    84.22,    46.57,    85.46,   290.22,   537.35,   536.37,   312.41,   311.60,   573.05,   334.82,    93.53,    68.68,    75.03,    39.47,    57.41,   281.45,   466.62,   503.94,   216.94,   274.21,   516.29,   271.81,    87.89,    70.77,    70.59,    36.39,    59.50,
  82,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,    VIOL_VAZMINUH,     0.00,     0.00,     0.03,     0.15,     0.10,     0.08,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.07,     0.00,     0.00,     0.00,     0.02,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,         VRETIRUH,     2.87,     2.87,     2.87,     2.89,     2.89,     2.89,     2.89,     2.89,     2.92,     2.89,     2.89,     2.92,     2.92,     2.92,     2.92,     2.92,     2.92,     2.95,     2.95,     2.95,     2.95,     2.95,     2.95,     2.95,     2.95,     2.95,     2.97,     2.97,     2.97,     2.97,     2.97,     2.97,     3.00,     2.97,     2.97,     3.00,     3.00,     3.00,     3.00,     3.00,     3.00,     3.02,     3.02,     3.02,     3.02,     3.02,     3.02,     3.02,     3.02,
  82,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,        VIOL_FPHA, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
  82,           QAFLUH,   873.64,  1000.32,  1246.57,  1313.30,  1266.93,  1434.92,  1726.71,  1581.07,  1213.63,  1270.13,  1138.84,  1128.15,  1035.42,  1324.07,  1632.91,  1423.25,  1336.73,  1574.51,  2079.53,  1640.03,  1230.56,  1313.37,  1353.12,  1219.69,  1065.12,  1367.43,  1627.55,  1360.94,  1371.26,  1599.79,  2007.86,  1644.18,  1215.03,  1329.90,  1258.83,  1184.68,  1042.00,  1404.72,  1609.27,  1433.93,  1326.14,  1665.40,  2064.17,  1722.40,  1253.86,  1261.53,  1252.24,  1202.33,  1050.84,
  82,          QINCRUH,   157.91,   273.42,   334.58,   270.20,   259.32,   289.11,   414.06,   326.38,   235.93,   214.76,   232.62,   205.17,   210.26,   316.50,   398.52,   326.87,   273.58,   296.74,   441.78,   337.11,   253.04,   229.16,   248.93,   227.01,   235.45,   318.32,   408.95,   322.20,   269.33,   293.95,   444.10,   336.85,   251.03,   230.83,   239.79,   217.19,   221.95,   321.81,   402.32,   340.79,   271.77,   305.99,   454.91,   347.49,   247.78,   226.93,   239.97,   215.64,   231.18,
  82,          VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,       VIOL_DFMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,       VIOL_TBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,       VIOL_TBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82, VIOL_LPP_TBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82, VIOL_LPP_DFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,        QDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,           PIVARM,-0.4348334E+05,-0.3460907E+05,-0.3751539E+05,-0.5027771E+05,-0.5089696E+05,-0.4996476E+05,-0.3908871E+05,-0.3808831E+05,-0.3730453E+05,-0.3324404E+05,-0.3106550E+05,-0.2233661E+05,-0.2025017E+05,-0.1189240E+05,-0.1281504E+05,-0.2281083E+05,-0.2610568E+05,-0.2611769E+05,-0.2089286E+05,-0.1950230E+05,-0.1518650E+05,-0.1206618E+05,-0.8659502E+04,-0.8661721E+04,-0.8661835E+04,-0.3434773E+04,-0.1106340E+05,-0.2300239E+05,-0.3070186E+05,-0.2968397E+05,-0.2198630E+05,-0.1927345E+05,-0.1465164E+05,-0.1082318E+05,-0.8749227E+04,-0.9633996E+04,-0.9175467E+04,-0.3986356E+04,-0.1468682E+05,-0.2903793E+05,-0.3889016E+05,-0.3481002E+05,-0.2557762E+05,-0.2266585E+05,-0.1710748E+05,-0.1462069E+05,-0.1442063E+05,-0.1425238E+05,-0.1292305E+05,
  82,       GHMAX_FPHA,   478.59,   499.23,   569.06,   587.73,   641.22,   697.78,   772.13,   778.52,   635.91,   675.78,   587.93,   602.50,   530.65,   560.09,   555.14,   413.86,   523.91,   656.19,   794.51,   710.62,   612.89,   682.22,   704.00,   650.62,   542.79,   595.52,   601.49,   455.02,   586.82,   713.41,   793.29,   726.67,   623.82,   700.37,   656.86,   635.15,   545.54,   620.89,   630.66,   513.40,   614.81,   770.37,   855.72,   805.01,   648.45,   661.45,   655.83,   646.68,   549.08,
  82,       GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  82,       GH_FPHEXAT,   478.75,   499.68,   569.77,   588.66,   641.46,   698.15,   772.71,   778.77,   636.12,   675.95,   588.12,   602.63,   530.96,   561.33,   557.44,   416.67,   525.48,   657.69,   796.73,   711.85,   613.27,   682.44,   704.14,   650.76,   543.09,   596.71,   603.42,   456.96,   587.85,   714.46,   795.06,   727.66,   624.11,   700.48,   656.92,   635.21,   545.74,   622.03,   632.57,   515.51,   615.40,   770.93,   856.85,   805.72,   648.72,   661.56,   655.90,   646.75,   549.25,
  82,          VEVAPUH,     9.19,    10.18,     8.63,     5.80,     4.24,     2.40,    -2.55,    -3.68,    -2.12,     0.71,     3.68,     6.93,     9.19,    10.18,     8.63,     5.80,     4.24,     2.40,    -2.55,    -3.68,    -2.12,     0.71,     3.68,     6.93,     9.19,    10.18,     8.63,     5.80,     4.24,     2.40,    -2.55,    -3.68,    -2.12,     0.71,     3.68,     6.93,     9.19,    10.18,     8.63,     5.80,     4.24,     2.40,    -2.55,    -3.68,    -2.12,     0.71,     3.68,     6.93,     9.19,
  82,    VIOL_POS_EVAP, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00,
  82,    VIOL_NEG_EVAP,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,       -      ,       -      ,       -      ,       -      ,       -      ,       -      , 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,       -      ,
  83,           GHIDUH,   130.28,   128.78,   134.57,   141.23,   168.76,   182.69,   206.94,   202.41,   162.19,   178.34,   152.35,   157.47,   133.25,   125.28,    99.31,    70.06,    98.46,   132.21,   175.08,   159.67,   140.92,   175.28,   179.13,   170.39,   137.39,   133.80,   113.74,    80.71,   118.49,   155.89,   173.91,   159.06,   149.91,   184.35,   172.17,   167.86,   141.05,   142.31,   128.64,    96.60,   136.91,   186.39,   191.87,   192.40,   163.25,   176.80,   173.15,   173.92,   142.95,
  83,           QTURUH,   901.33,   898.24,   952.24,  1006.57,  1197.50,  1307.39,  1501.62,  1454.12,  1145.85,  1263.69,  1076.18,  1109.97,   936.70,   892.20,   723.56,   508.65,   698.19,   949.21,  1287.80,  1148.95,   996.44,  1247.46,  1276.71,  1208.15,   967.78,   953.85,   824.99,   580.90,   840.12,  1120.84,  1276.23,  1144.77,  1060.32,  1314.72,  1226.04,  1190.08,   993.41,  1017.06,   932.22,   698.26,   972.02,  1344.21,  1410.64,  1389.11,  1158.00,  1257.71,  1231.34,  1233.89,  1008.72,
  83,          QVERTUH,    16.16,   180.59,   400.96,   396.37,   151.74,   231.03,   373.61,   245.29,   156.43,    93.05,   157.16,   100.95,   169.06,   528.61,  1036.19,  1027.17,   731.54,   733.99,   948.78,   611.10,   326.65,   158.39,   175.79,    99.02,   174.95,   510.16,   929.95,   891.76,   623.36,   586.89,   889.64,   619.76,   246.48,   108.42,   130.51,    80.32,   121.78,   486.60,   802.18,   852.82,   447.30,   433.05,   815.17,   456.97,   187.36,    95.59,   117.70,    53.48,   118.34,
  83,     VIOL_GHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  83,           EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  83,    VIOL_VAZMINUH,     0.00,     0.00,     0.28,     0.79,     0.41,     0.49,     0.03,     0.00,     0.00,     0.00,     0.02,     0.01,     0.16,     0.10,     0.05,     0.23,     0.03,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.12,     0.00,     0.00,     0.00,     0.06,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  83,         VRETIRUH,     2.97,     2.68,     2.89,     2.89,     2.76,     2.63,     2.58,     2.45,     2.42,     3.00,     3.05,     2.92,     3.18,     2.87,     3.10,     3.10,     2.97,     2.81,     2.76,     2.63,     2.60,     3.18,     3.23,     3.10,     3.39,     3.05,     3.31,     3.31,     3.18,     3.02,     2.95,     2.81,     2.79,     3.37,     3.45,     3.26,     3.63,     3.26,     3.55,     3.55,     3.37,     3.21,     3.13,     3.00,     2.95,     3.55,     3.63,     3.45,     3.84,
  83,VIOL_POS_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  83,VIOL_NEG_VRETIRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
