   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
  17,    VEVAPUH,     2.71,     3.60,    10.97,    21.54,    25.96,    26.12,    20.95,    19.42,    16.29,     7.42,     1.34,     8.95,     3.54,     3.71,    11.21,    23.17,    29.18,    29.33,    23.65,    22.79,    20.76,    10.14,     1.77,    10.50,     3.74,     3.79,    11.33,    23.37,    29.45,    29.70,    24.09,    23.28,    21.27,    10.47,     1.82,    10.65,     3.77,     3.81,    11.36,    23.43,    29.56,    29.82,    24.15,    23.38,    21.40,    10.42,     1.80,    10.55,     3.75,     3.79,    11.30,    23.30,    29.42,    29.72,    24.11,    23.36,    21.09,    10.05,     1.74,    10.45,
  17,  DPOS_EVAP,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  17,  DNEG_EVAP,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,
  18,     VARMUH,  2774.70,  2964.62,  3923.53,  3798.22,  3619.31,  3487.04,  3185.73,  2855.83,  2309.05,  1931.00,  1763.86,  1878.73,  2458.14,  3613.11,  4292.44,  4809.10,  4743.48,  4610.71,  4378.13,  4035.11,  3643.16,  3510.79,  2800.06,  2576.11,  2771.67,  3838.44,  4452.72,  4977.74,  4882.73,  4748.68,  4480.22,  4035.03,  3571.29,  3474.78,  2866.14,  2634.65,  2837.62,  3858.77,  4455.86,  4975.80,  4883.74,  4711.90,  4372.17,  3936.21,  3656.62,  3489.89,  2859.35,  2624.71,  2822.42,  3856.18,  4427.70,  4933.57,  4798.45,  4590.42,  4174.92,  3673.84,  3494.28,  3510.13,  2839.43,  2593.79,
  18,     GHIDUH,   686.85,  1105.59,  1006.18,   991.18,   781.87,   658.68,   670.22,   707.92,   717.02,   651.20,   583.33,   735.20,   878.55,   915.28,   967.08,   723.30,   753.57,   622.77,   547.32,   505.52,   529.34,   575.23,   999.68,  1049.47,  1057.01,  1015.00,  1024.27,   749.15,   781.83,   644.92,   556.88,   532.65,   542.92,   568.08,  1014.81,  1077.43,  1079.23,  1030.29,  1040.87,   765.18,   794.38,   659.80,   581.48,   531.07,   520.52,   592.32,  1011.62,  1072.74,  1083.53,  1023.99,  1037.96,   753.03,   788.46,   662.90,   586.18,   539.60,   535.30,   590.20,   992.94,  1061.07,
  18,     VTURUH,  3882.81,  6386.98,  5707.41,  5593.32,  4343.50,  3628.32,  3738.29,  3985.90,  4104.22,  3767.18,  3360.27,  4280.10,  5107.75,  5166.93,  5398.81,  3974.37,  4118.47,  3397.97,  2997.04,  2787.65,  2934.27,  3178.96,  5609.72,  6039.85,  6110.71,  5723.35,  5709.51,  4103.94,  4261.26,  3505.92,  3046.75,  2943.97,  3017.01,  3143.30,  5699.97,  6203.59,  6235.40,  5810.56,  5806.32,  4193.50,  4330.70,  3586.86,  3181.77,  2932.58,  2895.02,  3283.31,  5688.74,  6179.55,  6267.99,  5774.80,  5790.67,  4130.67,  4301.80,  3611.64,  3217.71,  2993.05,  2999.76,  3271.08,  5574.81,  6110.67,
  18,     VERTUH,   210.31,  1056.15,   590.17,   154.95,    16.45,     0.00,     0.23,     3.83,     8.20,    29.69,    94.85,   409.56,  1212.79,  1189.25,   982.39,    96.41,    17.64,     3.24,     3.37,     1.50,     2.31,     0.84,   882.83,  1019.78,  1841.49,  1367.17,  1026.14,    92.52,    12.17,     1.46,     1.94,     2.85,     0.00,     4.37,   999.05,  1139.28,  1897.33,  1467.96,  1162.79,   110.68,    14.37,     0.71,     0.82,     2.35,     3.51,     1.68,   970.16,  1197.47,  1951.13,  1448.24,  1117.49,   121.25,    13.59,     1.04,     0.00,     0.00,     1.55,     1.68,   930.99,  1172.84,
  18,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.55,     0.97,     0.84,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.19,     0.84,     0.21,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.02,     0.15,     0.14,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.77,     1.10,     1.29,     0.00,     0.00,
  18,     DESVUH,     9.26,     6.63,     8.05,    24.09,    24.77,    38.61,    41.45,    31.90,    40.50,    14.25,    23.28,     6.71,     9.39,     6.71,     8.15,    24.62,    25.30,    39.50,    42.42,    32.64,    41.45,    14.52,    23.78,     6.79,     9.52,     6.76,     8.26,    25.14,    25.83,    40.40,    43.40,    33.35,    42.37,    14.78,    24.27,     6.84,     9.68,     6.84,     8.39,    25.64,    26.38,    41.26,    44.34,    34.06,    43.32,    15.04,    24.77,     6.92,     9.81,     6.92,     8.49,    26.17,    26.90,    42.16,    45.31,    34.77,    44.26,    15.31,    25.27,     7.00,
  18,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,     QAFLUH,  1428.27,  2908.11,  2768.64,  2158.96,  1615.21,  1360.04,  1336.55,  1416.37,  1382.76,  1309.76,  1259.59,  1834.39,  2629.43,  2861.84,  2694.43,  1766.06,  1574.72,  1275.28,  1083.72,   956.45,   996.22,  1169.26,  2208.08,  2607.17,  3104.04,  3107.62,  2804.62,  1817.37,  1616.16,  1315.68,  1088.95,   977.88,   999.82,  1170.76,  2325.59,  2712.05,  3175.58,  3161.80,  2886.91,  1856.58,  1644.73,  1332.11,  1113.04,   977.03,  1025.14,  1196.39,  2302.20,  2723.86,  3206.47,  3145.53,  2854.04,  1831.53,  1617.19,  1328.11,  1097.76,   974.39,  1102.39,  1261.24,  2228.91,  2684.14,
  18,    QINCRUH,   319.90,   400.19,   402.03,   285.20,   193.25,   169.29,   141.74,   126.27,   117.92,   136.25,   155.74,   220.42,   352.86,   434.02,   411.60,   310.37,   214.16,   184.13,   152.21,   134.40,   125.11,   144.53,   166.26,   232.38,   366.33,   437.02,   414.18,   316.79,   220.16,   191.41,   159.43,   138.48,   129.76,   144.89,   166.09,   235.62,   368.77,   437.70,   421.85,   319.39,   222.03,   190.84,   157.25,   138.95,   129.61,   138.95,   165.13,   234.83,   381.91,   436.08,   413.15,   317.52,   218.07,   188.26,   156.96,   137.56,   128.04,   145.36,   168.43,   237.50,
  18,    VARMPUH,    53.68,    57.35,    75.91,    73.48,    70.02,    67.46,    61.63,    55.25,    44.67,    37.36,    34.12,    36.35,    47.56,    69.90,    83.04,    93.04,    91.77,    89.20,    84.70,    78.06,    70.48,    67.92,    54.17,    49.84,    53.62,    74.26,    86.14,    96.30,    94.46,    91.87,    86.67,    78.06,    69.09,    67.22,    55.45,    50.97,    54.90,    74.65,    86.20,    96.26,    94.48,    91.16,    84.58,    76.15,    70.74,    67.52,    55.32,    50.78,    54.60,    74.60,    85.66,    95.45,    92.83,    88.81,    80.77,    71.07,    67.60,    67.91,    54.93,    50.18,
  18,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.21,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.65,     1.40,     1.66,     0.09,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.09,     0.25,     0.47,     1.19,     0.72,     0.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.39,     0.51,     0.43,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.14,     1.57,     1.87,     0.02,     0.00,
  18,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18,     PIVARM,      -1570.12,      -2741.52,      -2736.49,      -4482.08,      -5108.25,      -8007.10,      -8614.63,     -11391.93,     -20990.98,     -34102.93,     -40602.07,     -20213.04,      -8423.25,      -3440.25,      -2789.23,      -5692.92,      -7933.50,      -6972.93,     -17120.28,     -33461.31,     -65839.98,     -78551.45,     -53692.22,      -6902.83,      -1147.69,      -1055.33,      -1723.11,      -3429.42,     -11088.43,     -12063.30,     -14822.59,     -25564.15,     -35211.56,     -40006.59,     -30794.07,      -3953.10,      -1270.62,      -1580.19,      -1659.70,      -2434.42,      -4796.14,      -6293.79,      -8462.24,     -17113.75,     -26870.98,     -31724.84,     -28988.97,      -5895.50,      -6191.74,      -6680.09,      -6399.85,      -9477.37,     -12926.55,     -13966.72,     -15711.75,     -26396.11,     -33107.62,     -43340.49,     -34899.25,     -11716.98,
  18,PIVARM_INCR,        -15.50,        -10.30,        -58.30,        -10.20,        -89.25,        -93.76,       -144.91,       -191.74,       -994.68,      -1235.85,      -1886.28,       -584.64,       -522.42,       -206.77,        -73.78,        -29.41,        -70.45,       -117.22,       -284.25,      -2565.63,      -7577.73,     -11961.87,      -2891.81,       -163.83,        -55.85,        -87.15,        -41.80,       -125.49,        -42.52,       -949.03,      -1581.10,      -3531.41,      -4786.30,      -5404.49,      -1005.97,        -85.77,        -83.27,        -94.63,        -74.89,        -26.62,       -124.99,       -153.43,       -247.04,      -1546.28,      -5263.30,      -5340.52,      -3884.58,       -252.23,       -335.80,       -443.00,       -303.43,       -144.09,       -108.78,       -251.51,       -248.14,      -4869.09,      -6365.05,      -8395.44,      -2758.14,       -581.01,
  18, GHMAX_FPHA,   686.85,  1105.59,  1006.18,   991.18,   781.87,   658.68,   670.22,   707.92,   717.02,   651.20,   583.33,   735.20,   878.55,   915.28,   967.08,   723.30,   753.57,   622.77,   547.32,   505.52,   529.34,   575.23,   999.68,  1049.47,  1057.01,  1015.00,  1024.27,   749.15,   781.83,   644.92,   556.88,   532.65,   542.92,   568.08,  1014.81,  1077.43,  1079.23,  1030.29,  1040.87,   765.18,   794.38,   659.80,   581.48,   531.07,   520.52,   592.32,  1011.62,  1072.74,  1083.53,  1023.99,  1037.96,   753.03,   788.46,   662.90,   586.18,   539.60,   535.30,   590.20,   992.94,  1061.07,
  18, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  18, GH_FPHEXAT,   669.89,  1098.45,  1000.42,   986.39,   764.65,   637.69,   650.30,   687.82,   698.96,   635.57,   568.35,   724.87,   868.10,   902.94,   965.31,   716.82,   743.70,   612.42,   538.37,   497.69,   520.86,   563.31,   988.00,  1043.42,  1047.88,  1003.17,  1023.33,   742.33,   771.31,   633.75,   547.87,   525.76,   535.59,   557.96,  1004.65,  1072.29,  1070.81,  1018.80,  1040.08,   758.02,   782.98,   647.64,   571.14,   522.48,   512.25,   580.62,   999.48,  1067.13,  1075.30,  1012.40,  1036.64,   746.01,   777.23,   651.08,   576.29,   530.56,   525.76,   575.91,   978.90,  1055.21,
  18,    VEVAPUH,     6.52,     8.63,    16.98,    31.01,    42.20,    42.25,    36.46,    33.33,    30.51,    11.59,     1.47,    13.22,     6.08,     8.75,    17.68,    32.68,    45.74,    46.04,    39.94,    36.71,    33.98,    13.22,     1.66,    14.36,     6.36,     8.96,    17.95,    33.08,    46.26,    46.51,    40.30,    36.85,    33.88,    13.16,     1.67,    14.45,     6.40,     8.99,    17.97,    33.08,    46.25,    46.45,    40.08,    36.56,    33.86,    13.21,     1.67,    14.44,     6.39,     8.98,    17.95,    32.99,    46.04,    46.10,    39.60,    35.91,    33.28,    13.13,     1.67,    14.40,
